,date,adj close,return_t,return_t_plus_1,adx,trix,adxr,cci,macdh,rsi_14,kdjk,wr_14,atr_percent,atr,cmf,PbRatio,PeRatio,PsRatio,spsentiment,sentiment
0,2000-01-07,7.258513302797278,-0.029307882802303453,0.019838168947324597,38.44588994346935,0.14010652800400092,35.64995115939264,-62.79981544535485,-3.8181693142175206,48.73102733666025,53.35734093283082,62.05711698116154,0.014642355699096544,20.779539938589114,-0.016252092212231804,3.489549718854124,24.709672819816976,1.9474036544850497,-0.9727552365511656,-0.01650419272482395
1,2000-01-14,7.278351471744602,0.019838168947324597,0.000608107687588344,19.705434619900284,0.0731606086152804,28.02515142141639,19.322511369976343,-2.056999357707666,55.964364689052175,61.59340723423926,29.258373205741645,0.01559066353111295,22.583699830048864,0.08068869994652467,3.5057296860331935,25.617738242658003,2.0493590803429713,0.8779062856920063,0.018608052050694823
2,2000-01-21,7.278959579432191,0.000608107687588344,-0.03848222852203431,16.326077828855453,0.07337858442018776,19.296268282618016,38.46260538313514,-0.19072536090486203,54.45792920830379,70.27613669857041,28.416566985645943,0.014763197066080496,21.39929670733229,0.06928903217353458,3.5826800934504357,25.18968222371968,2.0170661549182443,-0.7144179195165634,0.16297076642513275
3,2000-01-28,7.240477350910156,-0.03848222852203431,0.01256431744647113,33.18981422608948,0.013923448515659126,24.794642495697968,-122.90832828348132,-6.396587661489126,39.82676943833752,31.475174057111513,78.43283560600801,0.017435556380323326,24.304452684470974,-0.06638102473605287,3.3290559326891342,24.939209650171197,1.9427001073110983,0.7990861870348454,0.028567939065396786
4,2000-02-04,7.2530416683566274,0.01256431744647113,0.0026993218056698964,41.39749966676982,-0.09122623682768194,40.04236711844693,-35.082051651135416,-4.451931501901399,48.07583423762814,43.79202907374053,48.52965514261074,0.01898674031426142,26.812518115429697,0.011667030901333031,3.29,24.478050990724824,1.9854487847222222,-0.8716525826603174,0.044019912369549274
5,2000-02-11,7.255740990162297,0.0026993218056698964,-0.023970236797664413,18.903541906947595,-0.07258537543031121,26.04096850335938,26.218276130477893,0.7406299192204036,49.0064517172378,70.96788733851467,38.81703478370726,0.01757961582650197,24.89099159468732,0.004875379100633587,3.4252159628146357,24.253775212402104,2.0303941908713705,0.897682489361614,-0.005015825852751732
6,2000-02-18,7.231770753364633,-0.023970236797664413,-0.024003770230453192,25.925907903749142,-0.08142298359914288,24.085597373365662,-87.22397950792755,-2.8202413456183906,41.72102652918776,31.911470369188937,64.39093358656167,0.017991430841470347,24.869184064215716,-0.002631214372412465,3.2909822133612305,23.282766967831364,2.0692365145228226,-0.8487613759934902,0.026352450717240572
7,2000-02-25,7.20776698313418,-0.024003770230453192,0.019730012357331184,40.83821595199478,-0.15393255204258907,33.64808076745617,-135.13595512840828,-5.943081973182711,36.58505345856045,20.870598173275027,83.05900843044927,0.019451139917856002,26.25279462193336,0.05874724967818244,3.190571602541239,22.1005755721149,2.0453163982355447,0.0623619215330109,0.025469766231253743
8,2000-03-03,7.227496995491511,0.019730012357331184,0.003759367621772647,33.61572397875506,-0.19825306578486707,36.62077466834428,5.120271135322855,-0.8800878331236817,47.03553045767561,46.052626435233265,46.11876626054807,0.01930519483275786,26.56729006198129,0.10122749073515687,3.2539999999999996,22.046247854002644,2.066192893401016,0.9033679608255625,0.024243764113634825
9,2000-03-10,7.231256363113284,0.003759367621772647,0.02075616231842048,21.811783676204023,-0.12509971914376927,26.053176751905255,54.17028353551201,3.705028928621215,48.94401241818847,65.89524061982885,34.04806375913009,0.019944931591814888,27.562988712122298,0.07725164000469689,3.4150296631941877,21.41115797590967,2.080849684273381,-0.5769735649228096,0.03158389637246728
